linkID,linkDesc,roadName,direction,fromCrossStreet,toCrossStreet,length,startMilePoint,endMilePoint,start_lat,start_lon,end_lat,end_lon,n_segments,speed,travelTime,volume,occupancy,congestionLevel,dataStatus,locStatus,timeStamp_ms,locationTimeStamp_ms,timestamp,locationTimestamp,timestamp_valid,timestamp_binned
IL-TIMS-I_90-W-SEG-1866701243,WB:I-90:FROM:TO:IL:64,,,,,411,6495.911,6083.821,42.43796,-88.98991,42.44155,-88.99118,2,31.292799,13.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784667529,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:51:07.529000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-W-SEG-19725061,WB:I-90:FROM:TO:IL:21,,,,,744,28614.074,27583.238,42.2472,-88.95326,42.25153,-88.96347,10,30.691967,24.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784668632,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:51:08.632000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-W-SEG-20075370,WB:I-90:FROM:TO:IL:49,,,,,1006,4750.013,3681.6868,42.4532,-88.99491,42.46281,-88.99496,6,31.292799,32.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784656479,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:50:56.479000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-W-SEG-2140416148,WB:I-90:FROM:TO:IL:47,,,,,303,27583.238,27183.95,42.25153,-88.96347,42.25498,-88.96465,2,31.292799,9.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784656953,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:50:56.953000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-W-SEG-2141577611,WB:I-90:FROM:TO:IL:41,,,,,5705,13798.935,7986.386,42.37493,-88.96837,42.42496,-88.98559,11,31.292799,182.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784660585,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:51:00.585000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-W-SEG-300305206,WB:I-90:FROM:TO:IL:67,,,,,1578,7986.386,6495.911,42.42496,-88.98559,42.43796,-88.98991,6,31.292799,50.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784659244,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:50:59.244000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-W-SEG-423566701,WB:I-90:FROM:TO:IL:5,,,,,1059,14803.252,13798.935,42.36628,-88.9649,42.37493,-88.96837,5,31.292799,33.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784661320,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:51:01.320000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-W-SEG-448334642,WB:I-90:FROM:TO:IL:29,,,,,2050,27183.95,25074.729,42.25498,-88.96465,42.27395,-88.96471,12,31.292799,65.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784659941,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:50:59.941000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-W-SEG-45082307,WB:I-90:FROM:TO:IL:35,,,,,775,37952.555,37178.973,42.23364,-88.84512,42.23357,-88.856,10,31.292799,24.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784661156,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:51:01.156000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-W-SEG-467993922,WB:I-90:FROM:TO:IL:8,,,,,402,5207.214,4750.013,42.44916,-88.99394,42.4532,-88.99491,6,31.292799,12.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784665383,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:51:05.383000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-W-SEG-577692274,WB:I-90:FROM:TO:IL:7,,,,,5706,34355.906,28614.074,42.23326,-88.89028,42.2472,-88.95326,24,31.292799,182.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784667378,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:51:07.378000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-W-SEG-6554724,WB:I-90:FROM:TO:IL:63,,,,,153,6083.821,5928.372,42.44155,-88.99118,42.44291,-88.9916,4,31.292799,4.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784664160,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:51:04.160000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-W-SEG-71115284,WB:I-90:FROM:TO:IL:71,,,,,1153,20457.305,19303.633,42.31548,-88.96448,42.32585,-88.96434,7,31.292799,36.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784658762,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:50:58.762000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-W-SEG-782654484,WB:I-90:FROM:TO:IL:61,,,,,4558,19303.633,14803.252,42.32585,-88.96434,42.36628,-88.9649,7,31.292799,145.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784657764,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:50:57.764000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_90-W-SEG-879641386,WB:I-90:FROM:TO:IL:13,,,,,3807,24267.617,20457.305,42.28121,-88.9647,42.31548,-88.96448,6,31.292799,121.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784662448,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:51:02.448000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_94-E-24,SB:I-94:Waukegan Plaza:I-94/Edens:IL:IL,Tri-State Tollway,SOUTH_BOUND,Wadsworth Rd,Lake Cook Rd,32883,7660.589832305908,84992.46203918457,42.43275,-87.95288,42.1538,-87.87453,141,30.89949,1061.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1462807871438,2026-06-23 15:44:25.367000+00:00,2016-05-09 15:31:11.438000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_94-E-62,EB:I-94:US-41:Lake Cook Rd:IL:IL,I-94,EAST_BOUND,Lake Cook Rd,US-41,7572,40237.97741443634,47826.935982055664,42.15688,-87.87447,42.14368,-87.79319,49,26.8246,276.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1462807859946,2026-06-23 15:44:25.367000+00:00,2016-05-09 15:30:59.946000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_94-E-9000,IL-TIMS-I_94-E-9000,I-94,EAST_BOUND,Russell Rd,Wadsworth Rd,7563,130.1228895187378,7699.299765586853,42.49328,-87.94953,42.43249,-87.95265,41,32.412453,233.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1531538033773,2026-06-23 15:44:25.367000+00:00,2018-07-14 03:13:53.773000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_94-E-9054,IL-TIMS-I_94-E-9054,I-94,EAST_BOUND,Russell Rd,Wadsworth Rd,7563,130.1228895187378,7699.299765586853,42.49328,-87.94953,42.43249,-87.95265,41,32.412453,233.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1531538034123,2026-06-23 15:44:25.367000+00:00,2018-07-14 03:13:54.123000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_94-E-9055,IL-TIMS-I_94-E-9055,I-94,EAST_BOUND,Russell Rd,IL-132,13345,130.12294006347656,13492.173118591309,42.49328,-87.94954,42.38154,-87.94787,64,32.491306,410.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1637179677810,2026-06-23 15:44:25.367000+00:00,2021-11-17 20:07:57.810000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_94-E-9056,IL-TIMS-I_94-E-9056,I-94,EAST_BOUND,Russell Rd,IL-60,30228,130.1228895187378,30420.76616233826,42.49328,-87.94953,42.24127,-87.90154,130,31.534,958.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1531538033952,2026-06-23 15:44:25.367000+00:00,2018-07-14 03:13:53.952000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_94-E-9057,IL-TIMS-I_94-E-9057,I-94,EAST_BOUND,Duffy Ln,Pfingsten Rd,6123,36371.09524238587,42501.888365097046,42.19056,-87.88166,42.14948,-87.85514,41,28.353983,215.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1531538034079,2026-06-23 15:44:25.367000+00:00,2018-07-14 03:13:54.079000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_94-E-9058,IL-TIMS-I_94-E-9058,I-94,EAST_BOUND,Duffy Ln,Lake Cook Rd,4167,36371.09524238587,40573.829768009185,42.19056,-87.88166,42.15401,-87.87443,27,29.132515,143.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1531538033891,2026-06-23 15:44:25.367000+00:00,2018-07-14 03:13:53.891000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_94-N-21,NB:I-294:Touhy Av:Waukegan Plaza:IL:IL,Tri-State Tollway,NORTH_WEST_BOUND,S River Rd,Wadsworth Rd,51059,67049.36307746888,7685.218512001038,42.00259,-87.8675,42.43284,-87.95267,243,30.071714,1689.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1491412420225,2026-06-23 15:44:25.367000+00:00,2017-04-05 17:13:40.225000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_94-W-23,NB:I-94:I-94/Edens:Waukegan Plaza:IL:IL,I-94,WEST_BOUND,I-294,Wadsworth Rd,32495,40090.217567272186,7683.57704776764,42.15839,-87.8742,42.43286,-87.95268,151,30.802076,1049.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1491412675024,2026-06-23 15:44:25.367000+00:00,2017-04-05 17:17:55.024000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_94-W-63,WB:I-94:Lake Cook Rd:US-41:IL:IL,I-94,WEST_BOUND,US-41,Lake Cook Rd,7406,47659.25762588501,40237.35897476196,42.14567,-87.7942,42.15693,-87.87421,52,26.823893,407.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1462807859890,2026-06-23 15:44:25.367000+00:00,2016-05-09 15:30:59.890000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_94-W-9088,IL-TIMS-I_94-W-9088,I-94,WEST_BOUND,US-41,IL-60,21984,48128.91424477768,30421.012396698,42.1409,-87.79043,42.24126,-87.90126,106,28.142973,781.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1531538041180,2026-06-23 15:44:25.367000+00:00,2018-07-14 03:14:01.180000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_94-W-9089,IL-TIMS-I_94-W-9089,I-94,WEST_BOUND,US-41,I-294,11352,48128.91424477768,41046.45897895813,42.1409,-87.79043,42.15025,-87.8724,49,26.767462,424.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1531538039848,2026-06-23 15:44:25.367000+00:00,2018-07-14 03:13:59.848000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_94-W-9092,IL-TIMS-I_94-W-9092,I-94,WEST_BOUND,I-294,IL-132,27521,41047.27204544067,13520.020207824708,42.15026,-87.8724,42.3816,-87.9476,126,30.531816,901.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1637179679206,2026-06-23 15:44:25.367000+00:00,2021-11-17 20:07:59.206000+00:00,True,2026-06-23 15:44:00+00:00
IL-TIMS-I_94-W-9093,IL-TIMS-I_94-W-9093,I-94,WEST_BOUND,I-294,IL-60,10631,41046.45897895813,30421.012396698,42.15025,-87.8724,42.24126,-87.90126,58,29.775776,357.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_MANUAL,1782229465367,1531538042750,2026-06-23 15:44:25.367000+00:00,2018-07-14 03:14:02.750000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSC-TIMS-I_39-N-7001,IL-TSC-TIMS-I_39-N-7001,,,,,25729,160934.73,185074.94,41.93213,-89.02391,42.15625,-89.02332,35,0.0,0.0,0.0,0.0,UNKNOWN_CONGESTION_LEVEL,FIELD_DATA_NOT_VALIDATED,LOCATION_RESOLVED_AUTO,1637337170183,1769784655662,2021-11-19 15:52:50.183000+00:00,2026-01-30 14:50:55.662000+00:00,False,
IL-TSC-TIMS-I_39-N-71,IL-TSC-TIMS-I_39-N-71,,,,,40214,158842.28,197466.92,41.91325,-89.02347,42.24371,-88.96262,81,0.0,0.0,0.0,0.0,UNKNOWN_CONGESTION_LEVEL,FIELD_DATA_NOT_VALIDATED,LOCATION_RESOLVED_AUTO,1782229465367,1769784655189,2026-06-23 15:44:25.367000+00:00,2026-01-30 14:50:55.189000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSC-TIMS-I_39-N-SEG-49916,NB:I-39:FROM:TO:IL:17,I-39,NORTH_BOUND,US-20,US-20,73,197165.93100535584,197246.76811968995,42.24134,-88.96439,42.242,-88.96397,2,24.5872,3.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1648057428585,2026-06-23 15:44:18.070000+00:00,2022-03-23 17:43:48.585000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSC-TIMS-I_39-N-SEG-49931,NB:I-39:FROM:TO:IL:49,,,,,132,197199.3,197331.89,42.24162,-88.96422,42.24268,-88.9635,3,24.5872,5.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784668945,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:51:08.945000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSC-TIMS-I_39-N-SEG-49938,NB:I-39:FROM:TO:IL:33,,,,,421,197331.89,197752.81,42.24268,-88.9635,42.24602,-88.96113,7,24.5872,17.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784669095,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:51:09.095000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSC-TIMS-I_39-N-SEG-49954,NB:I-39:FROM:TO:IL:30,I-39,NORTH_BOUND,I-90,I-90,124,197685.02468764497,197782.43853556825,42.24543,-88.96136,42.24628,-88.96106,2,24.5872,5.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1648057428505,2026-06-23 15:44:18.070000+00:00,2022-03-23 17:43:48.505000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSC-TIMS-I_39-N-SEG-49956,NB:I-39:FROM:TO:IL:6,I-39,NORTH_BOUND,US-20,I-90,457,197246.76811968995,197685.02468764497,42.242,-88.96397,42.24543,-88.96136,8,24.5872,18.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1648057428422,2026-06-23 15:44:18.070000+00:00,2022-03-23 17:43:48.422000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSC-TIMS-I_39-N-SEG-49961,NB:I-39:FROM:TO:IL:46,I-39,NORTH_BOUND,US-20,US-20,430,196756.680275795,197165.93100535584,42.23812,-88.96677,42.24134,-88.96439,6,24.5872,17.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1648057428557,2026-06-23 15:44:18.070000+00:00,2022-03-23 17:43:48.557000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSC-TIMS-I_39-N-SEG-49962,NB:I-39:FROM:TO:IL:34,,,,,266,197199.3,196932.6,42.24162,-88.96422,42.24628,-88.96106,10,24.5872,10.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784669392,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:51:09.392000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSC-TIMS-I_39-N-SEG-49996,NB:I-39:FROM:TO:IL:45,I-39,NORTH_BOUND,S Mulford Rd,US-20,2963,193759.20040976716,196756.680275795,42.22033,-88.99295,42.23812,-88.96677,8,29.0576,101.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1648057428456,2026-06-23 15:44:18.070000+00:00,2022-03-23 17:43:48.456000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSC-TIMS-I_39-S-70,IL-TSC-TIMS-I_39-S-70,,,,,40333,197466.92,158842.28,42.24509,-88.96255,41.91324,-89.02389,84,0.0,0.0,0.0,0.0,UNKNOWN_CONGESTION_LEVEL,FIELD_DATA_NOT_VALIDATED,LOCATION_RESOLVED_AUTO,1782229465367,1769784655023,2026-06-23 15:44:25.367000+00:00,2026-01-30 14:50:55.023000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSC-TIMS-I_39-S-9999,IL-TSC-TIMS-I_39-S-9999,I-39,SOUTH_BOUND,S Mulford Rd,E Ritchie Rd,38724,193843.1145381569,154974.14768024674,42.22113,-88.98985,41.88985,-89.01266,85,0.0,0.0,0.0,0.0,UNKNOWN_CONGESTION_LEVEL,FIELD_DATA_NOT_VALIDATED,LOCATION_RESOLVED_AUTO,1782229465367,1531538043106,2026-06-23 15:44:25.367000+00:00,2018-07-14 03:14:03.106000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSC-TIMS-I_39-S-SEG-1173076428,SB:I-39:FROM:TO:IL:1,,,,,2984,195815.81,192830.9,42.23786,-88.96638,42.22223,-88.99392,14,29.0576,102.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,0,2026-06-23 15:44:18.070000+00:00,1970-01-01 00:00:00+00:00,True,2026-06-23 15:44:00+00:00
IL-TSC-TIMS-I_39-S-SEG-1182865196,SB:I-39:FROM:TO:IL:15,,,,,123,196911.88,196788.73,42.24639,-88.95988,42.24538,-88.96046,3,29.0576,4.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,0,2026-06-23 15:44:18.070000+00:00,1970-01-01 00:00:00+00:00,True,2026-06-23 15:44:00+00:00
IL-TSC-TIMS-I_39-S-SEG-1267086350,SB:I-39:FROM:TO:IL:4,I-39,SOUTH_BOUND,US-20,US-20,464,197537.3199,197097.20650812378,42.24567,-88.96223,42.24202,-88.96428,7,29.0576,15.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1648057428474,2026-06-23 15:44:18.070000+00:00,2022-03-23 17:43:48.474000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSC-TIMS-I_39-S-SEG-1529309969,SB:I-39:FROM:TO:IL:8,,,,,626,197538.23,196911.88,42.25169,-88.95956,42.2468,-88.96163,0,24.5872,25.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1769784669246,2026-06-23 15:44:18.070000+00:00,2026-01-30 14:51:09.246000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSC-TIMS-I_39-S-SEG-22827390,SB:I-39:FROM:TO:IL:2,I-39,SOUTH_BOUND,US-20,S Perryville Rd,401,196994.3544954895,196612.52531763306,42.24116,-88.96476,42.23817,-88.96701,4,29.0576,13.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1648057428366,2026-06-23 15:44:18.070000+00:00,2022-03-23 17:43:48.366000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSC-TIMS-I_39-S-SEG-325437719,SB:I-39:FROM:TO:IL:23,,,,,1987,192830.9,190843.3,42.22054,-88.99362,42.20781,-89.01278,8,29.0576,68.0,0.0,0.0,UNKNOWN_CONGESTION_LEVEL,FIELD_DATA_NOT_VALIDATED,LOCATION_RESOLVED_AUTO,1737648720031,1769784671382,2025-01-23 16:12:00.031000+00:00,2026-01-30 14:51:11.382000+00:00,False,
IL-TSC-TIMS-I_39-S-SEG-492646632,SB:I-39:FROM:TO:IL:27,I-39,SOUTH_BOUND,US-20,US-20,106,197097.20650812378,196994.3544954895,42.24202,-88.96428,42.24116,-88.96476,1,29.0576,3.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1648057428524,2026-06-23 15:44:18.070000+00:00,2022-03-23 17:43:48.524000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSC-TIMS-I_39-S-SEG-49933,SB:I-39:FROM:TO:IL:7,I-39,SOUTH_BOUND,E Creston Rd,I-88,590,157728.97018953552,157122.82030626526,41.91251,-89.02376,41.90719,-89.02225,6,29.0576,20.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1685064703593,2026-06-23 15:44:18.070000+00:00,2023-05-26 01:31:43.593000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSC-TIMS-I_39-S-SEG-49943,SB:I-39:FROM:TO:IL:42,I-39,SOUTH_BOUND,IL-38,E Creston Rd,2281,160021.4459623932,157728.97018953552,41.93312,-89.02433,41.91251,-89.02376,9,29.0576,78.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1685064703509,2026-06-23 15:44:18.070000+00:00,2023-05-26 01:31:43.509000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSC-TIMS-I_39-S-SEG-49989,SB:I-39:FROM:TO:IL:41,I-39,SOUTH_BOUND,IL-38,IL-38,880,160902.9727453827,160021.4459623932,41.94104,-89.02442,41.93312,-89.02433,3,29.0576,30.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229458070,1685064703451,2026-06-23 15:44:18.070000+00:00,2023-05-26 01:31:43.451000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-EB_I_290_11353_TO_11365_711,EB:I-290:11353:11365:TSCDMS:IL,I-290,EAST_BOUND,N Mill Rd,IL-64,8320,13164.43392,21484.7424,41.94932,-88.00463,41.90764,-87.92553,42,25.253998,329.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988180044,2026-06-23 15:44:44+00:00,2023-04-08 21:09:40.044000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-EB_I_290_11353_TO_12486_709,EB:I-290:11353:12486:TSCDMS:IL,I-290,EAST_BOUND,N Mill Rd,IL-43,21773,13164.43392,34932.890033603326,41.94932,-88.00463,41.87329,-87.80246,158,17.859135,1219.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988179935,2026-06-23 15:44:44+00:00,2023-04-08 21:09:39.935000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-EB_I_290_BIESTERFIELD_TO_ROUTE 83_346,EB:I-290:BIESTERFIELD:ROUTE 83:TSCDMS:IL,I-290,EAST_BOUND,Biesterfield Rd,IL-83,11265,6260.348160000001,17525.75616,42.00206,-88.02648,41.92719,-87.9635,70,29.251131,384.0,0.0,0.0,NON_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988181354,2026-06-23 15:44:44+00:00,2023-04-08 21:09:41.354000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-EB_I_290_BIESTERFIELD_TO_WOLF_347,EB:I-290:BIESTERFIELD:WOLF:TSCDMS:IL,I-290,EAST_BOUND,Biesterfield Rd,I-88,20131,6260.348160000001,26391.97737627411,42.00206,-88.02648,41.87366,-87.90375,140,21.262766,947.0,0.0,0.0,LIGHT_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988181565,2026-06-23 15:44:44+00:00,2023-04-08 21:09:41.565000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-EB_I_290_MANNHEIM_TO_HARLEM_471,EB:I-290:MANNHEIM:HARLEM:TSCDMS:IL,I-290,EAST_BOUND,US-12,IL-43,7048,27889.93152,34932.890033603326,41.86963,-87.88688,41.87329,-87.80246,56,15.4712305,456.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988176420,2026-06-23 15:44:44+00:00,2023-04-08 21:09:36.420000+00:00,True,2026-06-23 15:44:00+00:00
IL-TSCDMS-EB_I_290_MILL_TO_10955_710,EB:I-290:MILL:10955:TSCDMS:IL,I-290,EAST_BOUND,N Mill Rd,S Wacker Dr,35522,13164.43392,48682.656,41.94932,-88.00463,41.87557,-87.63742,254,13.841,2567.0,0.0,0.0,MEDIUM_CONGESTION,FIELD_DATA_VALIDATED_AUTO,LOCATION_RESOLVED_AUTO,1782229484000,1680988179888,2026-06-23 15:44:44+00:00,2023-04-08 21:09:39.888000+00:00,True,2026-06-23 15:44:00+00:00
